6564043,KINDE*2/7/CMH83.1020/HUITES/6/CMH79A.955/4/AGA/3/4*SN64/CNO67//INIA66/5/NAC
6564044,KINDE*2/7/CMH83.1020/HUITES/6/CMH79A.955/4/AGA/3/4*SN64/CNO67//INIA66/5/NAC
6564045,KINDE*2/7/CMH83.1020/HUITES/6/CMH79A.955/4/AGA/3/4*SN64/CNO67//INIA66/5/NAC
6564046,CHONTE*2/SOLALA
6564047,CHONTE*2/SOLALA
6564048,CHONTE*2/SOLALA
6564049,CHONTE*2/SOLALA
6564050,CHONTE*2/SOLALA
6564051,PAURAQ*2/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//SHA4/CHIL
6564052,PAURAQ*2/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//SHA4/CHIL
6564053,PAURAQ*2/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//SHA4/CHIL
6564054,PAURAQ*2/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//SHA4/CHIL
6564055,FRNCLN*2/7/CMH83.1020/HUITES/6/CMH79A.955/4/AGA/3/4*SN64/CNO67//INIA66/5/NAC
6564056,FRNCLN*2/7/CMH83.1020/HUITES/6/CMH79A.955/4/AGA/3/4*SN64/CNO67//INIA66/5/NAC
6564057,FRNCLN*2/7/CMH83.1020/HUITES/6/CMH79A.955/4/AGA/3/4*SN64/CNO67//INIA66/5/NAC
6564058,FRNCLN*2/7/CMH83.1020/HUITES/6/CMH79A.955/4/AGA/3/4*SN64/CNO67//INIA66/5/NAC
6564059,VILLA JUAREZ F2009/SOLALA//WBLL1*2/BRAMBLING
6564060,VILLA JUAREZ F2009/SOLALA//WBLL1*2/BRAMBLING
6564061,VILLA JUAREZ F2009/SOLALA//WBLL1*2/BRAMBLING
6564062,VILLA JUAREZ F2009/SOLALA//WBLL1*2/BRAMBLING
6564063,KVZ/PPR47.89C//TACUPETO F2001*2/BRAMBLING/3/2*TACUPETO F2001*2/BRAMBLING
6564064,KVZ/PPR47.89C//TACUPETO F2001*2/BRAMBLING/3/2*TACUPETO F2001*2/BRAMBLING
6564065,KVZ/PPR47.89C//TACUPETO F2001*2/BRAMBLING/3/2*TACUPETO F2001*2/BRAMBLING
6564066,KVZ/PPR47.89C//TACUPETO F2001*2/BRAMBLING/3/2*TACUPETO F2001*2/BRAMBLING
6564067,KVZ/PPR47.89C//TACUPETO F2001*2/BRAMBLING/3/2*TACUPETO F2001*2/BRAMBLING
6564068,KVZ/PPR47.89C//FRANCOLIN #1/3/2*PAURAQ
6564069,KVZ/PPR47.89C//FRANCOLIN #1/3/2*PAURAQ
6564070,KVZ/PPR47.89C//FRANCOLIN #1/3/2*PAURAQ
6564071,KVZ/PPR47.89C//FRANCOLIN #1/3/2*PAURAQ
6564072,HGO94.7.1.12/2*QUAIU #1//QUAIU #2
6564073,HGO94.7.1.12/2*QUAIU #1//QUAIU #2
6564074,HGO94.7.1.12/2*QUAIU #1//QUAIU #2
6564075,HGO94.7.1.12/2*QUAIU #1//QUAIU #2
6564076,CHIH95.2.6//WBLL1*2/KURUKU/3/WBLL1*2/KKTS/4/ND643/2*WBLL1
6564077,CHIH95.2.6//WBLL1*2/KURUKU/3/WBLL1*2/KKTS/4/ND643/2*WBLL1
6564078,CHIH95.2.6//WBLL1*2/KURUKU/3/WBLL1*2/KKTS/4/ND643/2*WBLL1
6564079,CHIH95.2.6//WBLL1*2/KURUKU/3/WBLL1*2/KKTS/4/ND643/2*WBLL1
6564080,CHIH95.2.6//WBLL1*2/KURUKU/3/WBLL1*2/KKTS/4/ND643/2*WBLL1
6564081,T.DICOCCON CI9309/AE.SQUARROSA (409)//2*PANDORA
6564082,T.DICOCCON CI9309/AE.SQUARROSA (409)//2*PANDORA
6564083,T.DICOCCON CI9309/AE.SQUARROSA (409)//2*PANDORA
6564084,T.DICOCCON CI9309/AE.SQUARROSA (409)//2*PANDORA
6564085,CROC_1/AE.SQUARROSA (210)//WBLL1*2/BRAMBLING/3/VILLA JUAREZ F2009
6564086,CROC_1/AE.SQUARROSA (210)//WBLL1*2/BRAMBLING/3/VILLA JUAREZ F2009
6564087,CROC_1/AE.SQUARROSA (210)//WBLL1*2/BRAMBLING/3/VILLA JUAREZ F2009
6564088,CROC_1/AE.SQUARROSA (210)//WBLL1*2/BRAMBLING/3/VILLA JUAREZ F2009
6564089,HGO94.7.1.12/2*QUAIU #1
6564090,HGO94.7.1.12/2*QUAIU #1
6564091,HGO94.7.1.12/2*QUAIU #1
6564092,HGO94.7.1.12/2*QUAIU #1
6564093,HGO94.7.1.12/2*QUAIU #1
6564094,COAH90.26.31/4/2*BL2064//SW89-5124*2/FASAN/3/TILHI
6564095,COAH90.26.31/4/2*BL2064//SW89-5124*2/FASAN/3/TILHI
6564096,COAH90.26.31/4/2*BL2064//SW89-5124*2/FASAN/3/TILHI
6564097,COAH90.26.31/4/2*BL2064//SW89-5124*2/FASAN/3/TILHI
6564098,COAH90.26.31/4/2*BL2064//SW89-5124*2/FASAN/3/TILHI
6564099,COAH90.26.31//KIRITATI/WBLL1/3/KIRITATI/2*WBLL1
6564100,COAH90.26.31//KIRITATI/WBLL1/3/KIRITATI/2*WBLL1
6564101,COAH90.26.31//KIRITATI/WBLL1/3/KIRITATI/2*WBLL1
6564102,COAH90.26.31//KIRITATI/WBLL1/3/KIRITATI/2*WBLL1
6564103,COAH90.26.31//KIRITATI/WBLL1/3/KIRITATI/2*WBLL1
6564104,VILLA JUAREZ F2009/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/WBLL1*2/BRAMBLING
6564105,VILLA JUAREZ F2009/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/WBLL1*2/BRAMBLING
6564106,VILLA JUAREZ F2009/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/WBLL1*2/BRAMBLING
6564107,VILLA JUAREZ F2009/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/WBLL1*2/BRAMBLING
6564108,T.DICOCCON CI9309/AE.SQUARROSA (409)//MUTUS/3/2*MUTUS
6564109,T.DICOCCON CI9309/AE.SQUARROSA (409)//MUTUS/3/2*MUTUS
6564110,T.DICOCCON CI9309/AE.SQUARROSA (409)//MUTUS/3/2*MUTUS
6564111,T.DICOCCON CI9309/AE.SQUARROSA (409)//MUTUS/3/2*MUTUS
6564112,T.DICOCCON CI9309/AE.SQUARROSA (409)//MUTUS/3/2*MUTUS
6564113,CHIH95.2.6/5/BABAX/LR42//BABAX*2/4/SNI/TRAP#1/3/KAUZ*2/TRAP//KAUZ/6/2*BABAX/LR42//BABAX*2/3/TUKURU
6564114,CHIH95.2.6/5/BABAX/LR42//BABAX*2/4/SNI/TRAP#1/3/KAUZ*2/TRAP//KAUZ/6/2*BABAX/LR42//BABAX*2/3/TUKURU
6564115,CHIH95.2.6/5/BABAX/LR42//BABAX*2/4/SNI/TRAP#1/3/KAUZ*2/TRAP//KAUZ/6/2*BABAX/LR42//BABAX*2/3/TUKURU
6564116,CHIH95.2.6/5/BABAX/LR42//BABAX*2/4/SNI/TRAP#1/3/KAUZ*2/TRAP//KAUZ/6/2*BABAX/LR42//BABAX*2/3/TUKURU
6564117,CHIH95.2.6/5/BABAX/LR42//BABAX*2/4/SNI/TRAP#1/3/KAUZ*2/TRAP//KAUZ/6/2*BABAX/LR42//BABAX*2/3/TUKURU
6564118,REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.SPELTA PI348599/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/QUAIU
6564119,REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.SPELTA PI348599/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/QUAIU
6564120,REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.SPELTA PI348599/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/QUAIU
6564121,REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.SPELTA PI348599/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/QUAIU
6564122,MICH95.3.1.4/HUW468/5/SITE/MO/4/NAC/TH.AC//3*PVN/3/MIRLO/BUC
6564123,MICH95.3.1.4/HUW468/5/SITE/MO/4/NAC/TH.AC//3*PVN/3/MIRLO/BUC
6564124,MICH95.3.1.4/HUW468/5/SITE/MO/4/NAC/TH.AC//3*PVN/3/MIRLO/BUC
6564125,MICH95.3.1.4/HUW468/5/SITE/MO/4/NAC/TH.AC//3*PVN/3/MIRLO/BUC
6564126,CROC_1/AE.SQUARROSA (210)//INQALAB 91*2/KUKUNA/3/PBW343*2/KUKUNA
6564127,CROC_1/AE.SQUARROSA (210)//INQALAB 91*2/KUKUNA/3/PBW343*2/KUKUNA
6564128,CROC_1/AE.SQUARROSA (210)//INQALAB 91*2/KUKUNA/3/PBW343*2/KUKUNA
6564129,CROC_1/AE.SQUARROSA (210)//INQALAB 91*2/KUKUNA/3/PBW343*2/KUKUNA
6564130,GARZA/BOY//AE.SQUARROSA (467)/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR
6564131,GARZA/BOY//AE.SQUARROSA (467)/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR
6564132,GARZA/BOY//AE.SQUARROSA (467)/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR
6564133,GARZA/BOY//AE.SQUARROSA (467)/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR
6564134,T.SPELTA PI348599//2*PBW343*2/KUKUNA
6564135,T.SPELTA PI348599//2*PBW343*2/KUKUNA
6564136,T.SPELTA PI348599//2*PBW343*2/KUKUNA
6564137,T.SPELTA PI348599//2*PBW343*2/KUKUNA
6564138,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1
6564139,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1
6564140,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1
6564141,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1
6564142,REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
6564143,REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
6564144,REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
6564145,REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
6564146,FRET2/TUKURU//FRET2*2/3/T.SPELTA PI348530
6564147,FRET2/TUKURU//FRET2*2/3/T.SPELTA PI348530
6564148,FRET2/TUKURU//FRET2*2/3/T.SPELTA PI348530
6564149,FRET2/TUKURU//FRET2*2/3/T.SPELTA PI348530
6564150,NAC/TH.AC//3*PVN/3/MIRLO/BUC/4/2*PASTOR/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/WBLL4//BABAX.1B.1B*2/PRL/3/PASTOR
6564151,NAC/TH.AC//3*PVN/3/MIRLO/BUC/4/2*PASTOR/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/WBLL4//BABAX.1B.1B*2/PRL/3/PASTOR
6564152,NAC/TH.AC//3*PVN/3/MIRLO/BUC/4/2*PASTOR/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/WBLL4//BABAX.1B.1B*2/PRL/3/PASTOR
6564153,NAC/TH.AC//3*PVN/3/MIRLO/BUC/4/2*PASTOR/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/WBLL4//BABAX.1B.1B*2/PRL/3/PASTOR
6564154,BL 1724*2/3/T.DICOCCON PI272533/AE.SQUARROSA (458)//CMH81A.1261/VEE#10
6564155,BL 1724*2/3/T.DICOCCON PI272533/AE.SQUARROSA (458)//CMH81A.1261/VEE#10
6564156,BL 1724*2/3/T.DICOCCON PI272533/AE.SQUARROSA (458)//CMH81A.1261/VEE#10
6564157,BL 1724*2/3/T.DICOCCON PI272533/AE.SQUARROSA (458)//CMH81A.1261/VEE#10
6564158,CROC_1/AE.SQUARROSA (210)//PBW343*2/KHVAKI/3/PBW343*2/KUKUNA
6564159,CROC_1/AE.SQUARROSA (210)//PBW343*2/KHVAKI/3/PBW343*2/KUKUNA
6564160,CROC_1/AE.SQUARROSA (210)//PBW343*2/KHVAKI/3/PBW343*2/KUKUNA
6564161,CROC_1/AE.SQUARROSA (210)//PBW343*2/KHVAKI/3/PBW343*2/KUKUNA
6564162,CROC_1/AE.SQUARROSA (444)/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR
6564163,CROC_1/AE.SQUARROSA (444)/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR
6564164,CROC_1/AE.SQUARROSA (444)/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR
6564165,CROC_1/AE.SQUARROSA (444)/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR
6564166,UC1113-GPCB1
6564167,UC1113-GPCB1
6564168,UC1113-GPCB1
6564169,UC1113-GPCB1
6564170,KINDE*2/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//TUI/CLMS/3/2*PASTOR
6564171,KINDE*2/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//TUI/CLMS/3/2*PASTOR
6564172,KINDE*2/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//TUI/CLMS/3/2*PASTOR
6564173,KINDE*2/7/CMH83.1020/HUITES/6/CMH79A.955/4/AGA/3/4*SN64/CNO67//INIA66/5/NAC
6564174,KINDE*2/7/CMH83.1020/HUITES/6/CMH79A.955/4/AGA/3/4*SN64/CNO67//INIA66/5/NAC
6564175,KINDE*2/7/CMH83.1020/HUITES/6/CMH79A.955/4/AGA/3/4*SN64/CNO67//INIA66/5/NAC
6564176,CHONTE*2/SOLALA
6564177,CHONTE*2/SOLALA
6564178,CHONTE*2/SOLALA
6564179,KVZ/PPR47.89C//TACUPETO F2001*2/BRAMBLING/3/2*TACUPETO F2001*2/BRAMBLING
6564180,KVZ/PPR47.89C//TACUPETO F2001*2/BRAMBLING/3/2*TACUPETO F2001*2/BRAMBLING
6564181,KVZ/PPR47.89C//TACUPETO F2001*2/BRAMBLING/3/2*TACUPETO F2001*2/BRAMBLING
6564182,CHIH95.2.6//WBLL1*2/KURUKU/3/WBLL1*2/KKTS/4/ND643/2*WBLL1
6564183,CHIH95.2.6//WBLL1*2/KURUKU/3/WBLL1*2/KKTS/4/ND643/2*WBLL1
6564184,CHIH95.2.6//WBLL1*2/KURUKU/3/WBLL1*2/KKTS/4/ND643/2*WBLL1
6564185,HGO94.7.1.12/2*QUAIU #1
6564186,HGO94.7.1.12/2*QUAIU #1
6564187,HGO94.7.1.12/2*QUAIU #1
6564188,COAH90.26.31/4/2*BL2064//SW89-5124*2/FASAN/3/TILHI
6564189,COAH90.26.31/4/2*BL2064//SW89-5124*2/FASAN/3/TILHI
6564190,COAH90.26.31/4/2*BL2064//SW89-5124*2/FASAN/3/TILHI
6564191,COAH90.26.31//KIRITATI/WBLL1/3/KIRITATI/2*WBLL1
6564192,COAH90.26.31//KIRITATI/WBLL1/3/KIRITATI/2*WBLL1
6564193,COAH90.26.31//KIRITATI/WBLL1/3/KIRITATI/2*WBLL1
6564194,T.DICOCCON CI9309/AE.SQUARROSA (409)//MUTUS/3/2*MUTUS
6564195,T.DICOCCON CI9309/AE.SQUARROSA (409)//MUTUS/3/2*MUTUS
6564196,T.DICOCCON CI9309/AE.SQUARROSA (409)//MUTUS/3/2*MUTUS
6564197,CHIH95.2.6/5/BABAX/LR42//BABAX*2/4/SNI/TRAP#1/3/KAUZ*2/TRAP//KAUZ/6/2*BABAX/LR42//BABAX*2/3/TUKURU
6564198,CHIH95.2.6/5/BABAX/LR42//BABAX*2/4/SNI/TRAP#1/3/KAUZ*2/TRAP//KAUZ/6/2*BABAX/LR42//BABAX*2/3/TUKURU
6564199,CHIH95.2.6/5/BABAX/LR42//BABAX*2/4/SNI/TRAP#1/3/KAUZ*2/TRAP//KAUZ/6/2*BABAX/LR42//BABAX*2/3/TUKURU
6564200,YAR/AE.SQUARROSA (518)//2*KIRITATI
6564201,YAR/AE.SQUARROSA (518)//2*KIRITATI
6564202,YAR/AE.SQUARROSA (518)//2*KIRITATI
6564203,GARZA/BOY//AE.SQUARROSA (467)/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR
6564204,GARZA/BOY//AE.SQUARROSA (467)/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR
6564205,GARZA/BOY//AE.SQUARROSA (467)/3/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR/4/T.DICOCCON PI94625/AE.SQUARROSA (372)//3*PASTOR
6564206,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1
6564207,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1
6564208,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1
6564209,REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
6564210,REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
6564211,REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
6564212,BL 1724*2/3/T.DICOCCON PI272533/AE.SQUARROSA (458)//CMH81A.1261/VEE#10
6564213,BL 1724*2/3/T.DICOCCON PI272533/AE.SQUARROSA (458)//CMH81A.1261/VEE#10
6564214,BL 1724*2/3/T.DICOCCON PI272533/AE.SQUARROSA (458)//CMH81A.1261/VEE#10
6564215,GTO95.1.20/KIRITATI//MUU
6564216,GTO95.1.20/KIRITATI//MUU
6564217,GTO95.1.20/KIRITATI//MUU
6564218,UC1113-GPCB1
6564219,UC1113-GPCB1
6564220,UC1113-GPCB1
