7210803,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210804,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210805,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210806,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210807,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210808,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210809,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210810,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210811,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210812,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210813,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210814,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210815,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210816,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210817,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210818,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210819,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210820,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210821,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210822,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210823,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210824,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210825,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210826,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210827,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210828,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210829,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210830,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210831,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210832,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210833,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210834,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210835,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210836,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210837,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210838,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210839,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210840,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210841,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210842,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210843,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210844,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210845,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210846,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210847,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210848,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210849,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210850,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210851,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210852,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210853,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210854,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210855,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210856,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210857,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210858,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210859,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210860,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210861,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
7210862,PICUS/3/KAUZ*2/BOW//KAUZ/4/KKTS/5/T.SPELTA PI348530/6/2*FRANCOLIN #1/8/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/5/T.DICOCCON PI94624/AE.SQUARROSA (409)//BCN/6/REH/HARE//2*BCN/3/CROC_1/AE.SQUARROSA (213)//PGO/4/HUITES/7/MUTUS
