4986691,NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/5/NACO97/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4989385,NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/NACO97/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
4989392,NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/10/NACO97/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
5248439,NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/PLATA_7/ILBOR_1//HAI-OU_17
5248438,NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/SOOTY_9/RASCON_37//WODUCK/CHAM_3
4989395,NACO97/3/SWAHEN_2/KIRKI_8//PROZANA_1/4/NACO97//SOMAT_4/INTER_8
4989393,NACO97/3/SWAHEN_2/KIRKI_8//PROZANA_1/4/NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4986692,NACO97/3/SWAHEN_2/KIRKI_8//PROZANA_1/9/NACO97/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
4989394,NACO97/3/SWAHEN_2/KIRKI_8//PROZANA_1/10/NACO97/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989389,NACO97/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/NACO97//SOMAT_4/INTER_8
4986687,NACO97/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/NACO97//SOMAT_4/INTER_8
4989379,NACO97/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/11/NACO97/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4989380,NACO97/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/NACO97/3/GUANAY//TILO_1/LOTUS_4
5248435,NACO97/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/SORD_1//HUI/YAV79
4989382,NACO97/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/11/NACO97/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986688,NACO97/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/11/NACO97/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986686,NACO97/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/7/NACO97/3/PLATA_7/ILBOR_1//SOMAT_3
4989381,NACO97/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/7/NACO97/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986685,NACO97/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4986689,NACO97/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/NACO97//SOMAT_4/INTER_8
4989384,NACO97/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/NACO97/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
5248436,NACO97/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/TARRO_1/2*YUAN_1//AJAIA_13/YAZI
4986784,BEJAH_7/CHEN_1//YAV_10/AUK/3/MINIMUS/COMB DUCK_2//CHAM_3/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4986782,BEJAH_7/CHEN_1//YAV_10/AUK/3/MINIMUS/COMB DUCK_2//CHAM_3/5/GARAVITO_2/4/MAGH72/RUFO//ALG86/RU/3/PLATA_16
4986780,BEJAH_7/CHEN_1//YAV_10/AUK/3/MINIMUS/COMB DUCK_2//CHAM_3/6/GEDIZ/FGO//2*BISU/4/MAGH72/RUFO//ALG86/RU/3/PLATA_16/5/GUANAY
4986783,BEJAH_7/CHEN_1//YAV_10/AUK/3/MINIMUS/COMB DUCK_2//CHAM_3/4/THKNEE_11/YUAN_1
4986808,GAUNT_10/LIRO_3/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4986809,GAUNT_10/LIRO_3/4/BEJAH_7/CHEN_1//YAV_10/AUK/3/MINIMUS/COMB DUCK_2//CHAM_3
4986802,GAUNT_10/LIRO_3/6/DUKEM/3/RUFF/FGO//YAV79/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4986804,GAUNT_10/LIRO_3/5/GARAVITO_2/4/MAGH72/RUFO//ALG86/RU/3/PLATA_16
4986805,GAUNT_10/LIRO_3/6/GEDIZ/FGO//2*BISU/4/MAGH72/RUFO//ALG86/RU/3/PLATA_16/5/GUANAY
4986810,GAUNT_10/LIRO_3/3/GRVAND_2/BUSHEN_4//BRZINA_2
4986801,GAUNT_10/LIRO_3//THKNEE_11/YUAN_1
4986788,GRVAND_2/BUSHEN_4//BRZINA_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4986815,TECA96/GENEI_11/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4986811,TECA96/GENEI_11/5/GARAVITO_2/4/MAGH72/RUFO//ALG86/RU/3/PLATA_16
4986820,TECA96/GENEI_11//THKNEE_11/YUAN_1
4986798,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4986799,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/BEJAH_7/CHEN_1//YAV_10/AUK/3/MINIMUS/COMB DUCK_2//CHAM_3
4986797,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/CANELO_9.1/3/SOOTY_9/TARRO_1//AJAIA_2
4986796,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/5/CHEN/ALTAR 84//AJAIA/3/GREEN/4/DION_2
4986791,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/THKNEE_11/YUAN_1
5248445,YAV79//SOMAT_4/INTER_8/3/SOOTY_9/RASCON_37//TILO_1/LOTUS_4
4989404,YAV79//SOMAT_4/INTER_8/7/YAV79/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD
5248440,YAV79/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/NUS/SULA//5*NUS/4/SULA/RBCE_2/3/HUI//CIT71/CII
5248442,YAV79/3/PLATA_7/ILBOR_1//SOMAT_3/4/GAUNT_10/SNITAN
5246002,YAV79/3/PLATA_7/ILBOR_1//SOMAT_3/5/GUANAY/3/SILVER_23/ARLIN_3//DON87/4/PATKA_7/YAZI_1
4989401,YAV79/3/PLATA_7/ILBOR_1//SOMAT_3/5/YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4989403,YAV79/3/PLATA_7/ILBOR_1//SOMAT_3/7/YAV79/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD
4989402,YAV79/3/PLATA_7/ILBOR_1//SOMAT_3/9/YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
5246006,YAV79/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS
5246005,YAV79/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/6/CELTA/3/LD357E/2*TC60//JO69/4/COMDK/5/ARAM
5248446,YAV79/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5248447,YAV79/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/PLATA_7/ILBOR_1//HAI-OU_17
4989407,YAV79/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/11/YAV79/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4989405,YAV79/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/5/YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4989406,YAV79/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/7/YAV79/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD
5246003,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/CELTA/3/LD357E/2*TC60//JO69/4/COMDK/5/ARAM
5248443,YAV79/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/SORD_1//HUI/YAV79
4989396,YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/11/YAV79/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5246000,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/GUANAY
5248441,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/MINIMUS/COMB DUCK_2//CHAM_3/3/GREEN_19
4989397,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/5/YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5246004,YAV79/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/6/SHAG_14/ANADE_1//KITTI_1
4989398,YAV79/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/11/YAV79/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4989399,YAV79/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/7/YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
5246001,YAV79/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SHAG_14/ANADE_1//KITTI_1
5248444,YAV79/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16
4986683,AAZ_1/CREX//AJAIA_3/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
4986663,AAZ77_2/NEGRON_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
4986682,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4/5/CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986662,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/8/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
4986668,ALAS/5*SILVER_2/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/6/GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
4986667,ALTAR 84/BISU_1//SNITAN/3/MOJO/AIRON/5/OSU-3880005/3/STOT//ALTAR 84/ALD/4/KUCUK_2/11/GUANAY/3/SILVER_23/ARLIN_3//DON87/4/PATKA_7/YAZI_1/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RU
4986681,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/MINIMUS/COMB DUCK_2//CHAM_3/3/RCOL/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4986680,ALTAR 84/CMH82A.1062//ALTAR 84/3/DIPPER/RISSA//ALTAR 84/AOS/4/GUANAY//TILO_1/LOTUS_4/9/HUI/YAV79//PLATA_15/3/MUSK_1/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
4986661,BISU_1//CHEN_1/TEZ/3/HUI//CIT71/CII/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/10/KUINKO_2*2/CROC_1/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4986665,CANELO_2//AJAIA_3/SILVER_16/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/5/KURYEA_1/PON_3/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
4986678,CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/6/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1/7/GARAVITO_2/INTER_9//GUANAY/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
