5483653,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483654,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483655,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483656,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483657,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483658,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483659,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483660,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483661,1A.1D 5+1-06/3*WB881/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5483662,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483663,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483664,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483665,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483666,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483667,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483668,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483669,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483670,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483671,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483672,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483673,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483674,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483675,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483676,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483677,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483678,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483679,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483680,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483681,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483682,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483683,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483684,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483685,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483686,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483687,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483688,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483689,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483690,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483691,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483692,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483693,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483694,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483695,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483696,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483697,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483698,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483699,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483700,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5483701,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483702,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483703,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483704,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483705,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483706,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483707,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483708,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483709,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483710,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483711,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483712,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483713,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483714,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483715,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483716,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483717,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483718,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483719,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483720,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483721,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483722,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483723,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483724,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483725,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483726,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483727,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483728,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483729,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483730,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483731,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483732,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483733,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483734,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483735,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483736,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483737,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483738,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483739,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483740,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483741,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483742,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483743,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483744,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483745,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483746,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483747,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483748,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483749,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483750,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483751,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483752,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483753,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483754,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483755,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483756,1A.1D 5+1-06/3*WB881/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5483278,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483279,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483280,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483281,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483282,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483283,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483284,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483285,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483286,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483287,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483288,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483289,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483290,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483291,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483292,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483293,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483294,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483295,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483296,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483297,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483298,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483299,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483300,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483301,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483302,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483303,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483304,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483305,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483306,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483307,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483308,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483309,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483310,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483311,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483312,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483313,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483314,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483315,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483316,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483317,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483318,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483319,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483320,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483321,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483322,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483323,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5483324,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
