4989426,TATLER_1/TARRO_1//HYDRANASSA30/SILVER_5/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
4989425,MOULSABIL/CANELO_9.1/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
4989424,TATLER_1/TARRO_1//HYDRANASSA30/SILVER_5/5/SKEST/KRM//SLA/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1
4989423,MALMUK_1/SERRATOR_1//RASCON_37/TARRO_2/3/SHAG_26/SNITAN
4989422,CAMAYO/ADAMAR/4/D86135/ACO89//PORRON_4/3/SNITAN
4989421,GUANAY//TILO_1/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989420,RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1/6/DUKEM//CHEN/ALTAR 84/3/SNITAN
4989419,BR12*3//BH1146*6/ALD/3/MUSK_1/4/MUSK_4/5/TRDUCK_3/6/CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII
4989418,AJAIA_16//HORA/JRO/3/GAN/4/ZAR/5/SOOTY_9/RASCON_37/6/JUPARE C 2001/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989417,SOMO/CROC_4//LOTUS_1/3/KITTI/4/JUPARE C 2001/5/1A.1D 5+1-06/3*MOJO/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
4989416,CBC 501 CHILE/AINZEN_1//SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
4989415,ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
4989414,SOMAT_3/YEBAS_8//RASCON_37/2*TARRO_2/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
4989413,CBC 509 CHILE/SOMAT_3.1//WODUCK/CHAM_3/4/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3
4989412,CBC 503 CHILE/3/STOT//ALTAR 84/ALD/4/BICHENA/AKAKI_7/5/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989411,CBC 514 CHILE/YEBAS_8//CRAKE_10/RISSA/3/CANELO_9.1//SHAKE_3/2*AJAIA_2
4989410,ALTAR 84/STINT//SILVER_45/4/SKEST//HUI/TUB/3/SILVER/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4989409,SRN_1/6/FGO/DOM//NACH/5/ALTAR 84/4/GARZA/AFN//CRA/3/GERARDO VZ 394/7/GEDIZ/FGO//GTA/3/CNDO/8/GREEN_38/9/2*JUPARE C 2001/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4989408,TRN//D21563/AA/3/BD2080/4/BD2339/5/RASCON_37/TARRO_2//RASCON_37/6/AUK/GUIL//GREEN/7/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989407,YAV79/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989406,YAV79/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989405,YAV79/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989404,YAV79//SOMAT_4/INTER_8
4989403,YAV79/3/PLATA_7/ILBOR_1//SOMAT_3
4989402,YAV79/3/PLATA_7/ILBOR_1//SOMAT_3
4989401,YAV79/3/PLATA_7/ILBOR_1//SOMAT_3
4989400,YAV79/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD
4989399,YAV79/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD
4989398,YAV79/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD
4989397,YAV79/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4989396,YAV79/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4989395,NACO97/3/SWAHEN_2/KIRKI_8//PROZANA_1
4989394,NACO97/3/SWAHEN_2/KIRKI_8//PROZANA_1
4989393,NACO97/3/SWAHEN_2/KIRKI_8//PROZANA_1
4989392,NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989391,NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989390,NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989389,NACO97/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989388,NACO97//SOMAT_4/INTER_8
4989387,NACO97//SOMAT_4/INTER_8
4989386,NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989385,NACO97/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989384,NACO97/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989383,NACO97/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
4989382,NACO97/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
4989381,NACO97/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD
4989380,NACO97/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4989379,NACO97/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4989378,NACO97/3/GUANAY//TILO_1/LOTUS_4
4989377,GUANAY/3/SWAHEN_2/KIRKI_8//PROZANA_1
4989376,GUANAY/3/SWAHEN_2/KIRKI_8//PROZANA_1
4989375,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/SOMAT_4/INTER_8
4989374,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/SOMAT_4/INTER_8
4989373,GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
4989372,GUANAY*2/4/CHEN_1/TEZ/3/GUIL//CIT71/CII/5/SOMAT_4/INTER_8
4989371,AAZ77_2/NEGRON_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989370,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989369,AAZ77_2/NEGRON_4/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989368,KURYEA_1/PON_3/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
4989367,GUANAY/HUALITA/6/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD
4989366,CANELO_2//AJAIA_3/SILVER_16/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989365,PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989364,TECA96/3/CELTA/YAVAUS//HUI/TUB/4/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989363,CANELO_2//AJAIA_3/SILVER_16/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989362,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989361,KUINKO_2*2/CROC_1/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4989360,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/GUANAY//TILO_1/LOTUS_4
4989359,HUI/YAV79//PLATA_15/3/MUSK_1/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
4989358,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
4989357,AJAIA_3/SILVER_16/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
4989356,CARGO_8//SORA/PLATA_12/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4989355,R143/RUFF//STIL/3/YAV79/4/SHWA/MALD/5/ALTAR 84/6/TILO_1/LOTUS_4/7/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4989354,CMH82A.1062/3/GERARDO VZ 394//SBA81/PLC/4/AAZ_1/CREX/5/HUI//CIT71/CII/6/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4989353,GUANAY/3/SILVER_23/ARLIN_3//DON87/4/PATKA_7/YAZI_1/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4989352,LAPDY_37//AJAIA_3/SILVER_16/6/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1
4989351,ACUATICO_1/RASCON_33//ACUATICO_1/3/ARAM/BOOMER/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989350,INTER_16//SRN_3/NIGRIS_4/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989349,RASCON_33/BUSHEN_3/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989348,GARAVITO_2/INTER_9//GUANAY/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989347,CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/5/SOMBRA_20/6/HUALITA/7/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
4989346,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/SOMAT_4/INTER_8
4989345,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/SOMAT_4/INTER_8
4989344,ACO89/DUKEM_4//5*ACO89/3/AJAIA_3/SILVER_16/4/SOMAT_4/INTER_8
4989343,1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/AUK/GUIL//GREEN
4989342,1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/SWAHEN_2/KIRKI_8//PROZANA_1
4989341,AUK/GUIL//GREEN/3/SOMAT_4/INTER_8
4989340,GRO_2/YUAN_1//SOMAT_4/INTER_8
4989339,DIPPER_2/BUSHEN_3//SOMAT_4/INTER_8
4989338,AUK/GUIL//GREEN/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989337,DIPPER_2/BUSHEN_3/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989336,TATLER_1/TARRO_1//HYDRANASSA30/SILVER_5/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989335,TATLER_1/TARRO_1//HYDRANASSA30/SILVER_5/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
4989334,DIPPER_2/BUSHEN_3/4/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3
4989333,DIPPER_2/BUSHEN_3/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989332,MALMUK_1/SERRATOR_1//RASCON_37/TARRO_2/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989331,ZEGZAG/ALTAR 84//DIPPER_2/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989330,AUK/GUIL//GREEN/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989329,DIPPER_2/BUSHEN_3/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
4989328,AUK/GUIL//GREEN/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4989327,DIPPER_2/BUSHEN_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4989326,MINIMUS_4/GRO_2/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4989325,YAZI_1/3/MUSK_9//ACTS_8/CMH82A.1062/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4989324,YAZI_1/3/MUSK_9//ACTS_8/CMH82A.1062/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4989323,AUK/GUIL//GREEN/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
4989322,DIPPER_2/BUSHEN_3/3/GUANAY//TILO_1/LOTUS_4
4989321,HC/POD/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
4989320,DIPPER_2/BUSHEN_3/3/GUANAY//TILO_1/LOTUS_4
4989319,DIPPER_2/BUSHEN_3/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001
4989318,DIPPER_2/BUSHEN_3/5/ROLA_5/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/MALMUK_1/SERRATOR_1
4989317,BOOMER_24/RASCON_37//FOCHA_1/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4989316,BOOMER_24/RASCON_37//FOCHA_1/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4989315,DIPPER_2/BUSHEN_3/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
4989314,AUK/GUIL//GREEN/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4989313,DIPPER_2/BUSHEN_3/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
4989312,DIPPER_2/BUSHEN_3/6/RASCON_37/2*TARRO_2/4/ROK/FGO//STIL/3/BISU_1/5/MALMUK_1/SERRATOR_1
4989311,DIPPER_2/BUSHEN_3/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989310,KUINKO_2/RASCON_33//ZAR_7/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989309,AUK/GUIL//GREEN/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989308,DIPPER_2/BUSHEN_3/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
4989307,FULVOUS_1/MFOWL_13//JUPARE C 2001/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
