5725073,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725074,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725076,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725077,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725078,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725079,1A.1D 5+1-06/3*WB881/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725081,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725082,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725083,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725084,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725085,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725086,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725087,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725088,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725089,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725092,KOFA/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725093,KOFA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725095,KOFA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725096,KOFA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725097,KOFA/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725098,KOFA/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725099,KOFA/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725101,KOFA/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725103,KOFA/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725104,KOFA/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725105,KOFA/4/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725108,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725111,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725112,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725113,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725114,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725121,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725122,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725124,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725125,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725129,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725132,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725133,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725136,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725137,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725138,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725140,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725141,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725143,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725144,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725147,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725150,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725152,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725156,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725157,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725159,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725160,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725161,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725164,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725165,MOHAWK/5/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/SOMAT_3/4/SOOTY_9/RASCON_37
5725169,MOHAWK/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725172,MOHAWK/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725173,MOHAWK/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725174,MOHAWK/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
5725176,MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5725177,MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5725178,MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5725179,MOHAWK/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1
5725181,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725183,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725184,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725185,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725186,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725190,MOHAWK/6/LOTUS_5/F3LOCAL(SEL.ETHIO.135.85)/5/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725191,MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725192,MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725193,MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725194,MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725195,MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725196,MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725197,MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725198,MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725199,MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725200,MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725201,MOHAWK/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT
5725204,MOHAWK/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
5725207,MOHAWK/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
5725208,MOHAWK/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
5725209,MOHAWK/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
5725210,MOHAWK/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
5725212,MOHAWK/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
5725217,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725218,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725219,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725222,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725229,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725230,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725231,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725232,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725233,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725234,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725235,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725236,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725238,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725239,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725240,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725243,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725244,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725245,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725247,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725248,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725249,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725250,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725251,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725252,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725253,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725256,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725257,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725260,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725261,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725263,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725264,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725265,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725270,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725271,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725272,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725273,MOHAWK/3/SNITAN/SOMAT_3//FULVOUS_1/MFOWL_13
5725274,KOFA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725275,KOFA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725276,KOFA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725277,KOFA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725278,KOFA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725279,KOFA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725280,KOFA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725284,KOFA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725285,KOFA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725286,KOFA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725288,KOFA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN
5725292,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5725293,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5725294,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5725296,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5725297,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5725298,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5725300,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/GLAS_5/LOTUS_4//SOMBRA_20
5725301,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725302,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725303,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725304,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725305,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725306,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725307,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725308,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725309,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725310,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725311,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725312,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725313,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725314,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725315,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725316,KOFA/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/4/STOT//ALTAR 84/ALD/3/PATKA_7/YAZI_1
5725317,KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/SOMAT_4/INTER_8
5725318,KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/SOMAT_4/INTER_8
5725319,KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/SOMAT_4/INTER_8
5725320,KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/SOMAT_4/INTER_8
5725321,KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/SOMAT_4/INTER_8
5725324,KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/SOMAT_4/INTER_8
5725325,KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/SOMAT_4/INTER_8
5725327,KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/SOMAT_4/INTER_8
5725328,KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/SOMAT_4/INTER_8
5725329,KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/SOMAT_4/INTER_8
5725330,KOFA/4/DUKEM_1//PATKA_7/YAZI_1/3/PATKA_7/YAZI_1/5/SOMAT_4/INTER_8
