7108088,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108089,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108090,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108091,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108092,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108093,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108094,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108095,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108096,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108097,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108098,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108099,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108100,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108101,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108102,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108103,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108104,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108105,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108106,CEMEXI C 2008/10/CNDO/VEE//CELTA/3/PATA_2/6/ARAM_7//CREX/ALLA/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5
7108107,CEMEXI C 2008/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
7108108,CEMEXI C 2008/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
7108109,CEMEXI C 2008/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
7108110,CEMEXI C 2008/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
7108111,CEMEXI C 2008/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
7108112,CEMEXI C 2008/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
7108113,CEMEXI C 2008/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
7108114,CEMEXI C 2008/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
7108115,CEMEXI C 2008/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
7108116,CEMEXI C 2008/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
7108117,CEMEXI C 2008/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
