6991733,GEROMTEL-3/12/ARTICO/AJAIA_3//HUALITA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
6991734,GERUFTEL-1/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
6991735,GERUFTEL-1/6/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6991736,GERUFTEL-1/5/C94.52/3/2*AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/2*RASCON_37/2*TARRO_2
6991737,GERUFTEL-1/12/ARTICO/AJAIA_3//HUALITA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
6991738,TUNSYR-2/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6991739,TUNSYR-2/6/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6991740,TUNSYR-2/5/C94.52/3/2*AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/2*RASCON_37/2*TARRO_2
6991741,CORDEIRO/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6991742,CORDEIRO/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
6991743,CORDEIRO/5/C94.52/3/2*AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/2*RASCON_37/2*TARRO_2
6991744,CORDEIRO/12/ARTICO/AJAIA_3//HUALITA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
6991745,CIRNO C 2008/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6991746,CIRNO C 2008/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6991747,CIRNO C 2008/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
6991748,CIRNO C 2008/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
6991749,CIRNO C 2008/5/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6991750,GUAYACAN INIA/POMA_2//SNITAN/4/D86135/ACO89//PORRON_4/3/SNITAN/6/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6991751,BCRIS/BICUM//LLARETA INIA/3/DUKEM_12/2*RASCON_21/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
6991752,GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6991753,GUAYACAN INIA/GUANAY//PORRON_4/BEJAH_7/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
6991754,SOMAT_3/GREEN_22//2*RASCON_37/2*TARRO_2/5/SILK_3/DIPPER_6/3/ACO89/DUKEM_4//5*ACO89/4/PLATA_7/ILBOR_1//SOMAT_3
6991755,SOMAT_3/GREEN_22//2*RASCON_37/2*TARRO_2/5/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6991756,GUAYACAN INIA/2*SNITAN/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6991757,GUAYACAN INIA/2*SNITAN/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6991758,CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/SOOTY_9/RASCON_37//WODUCK/CHAM_3/9/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS
6991759,CBC 509 CHILE/6/ECO/CMH76A.722//BIT/3/ALTAR 84/4/AJAIA_2/5/KJOVE_1/7/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/8/SOOTY_9/RASCON_37//WODUCK/CHAM_3/9/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6991760,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/6/SILK_3/DIPPER_6/3/ACO89/DUKEM_4//5*ACO89/4/PLATA_7/ILBOR_1//SOMAT_3
6991761,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV
6991762,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6991763,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/6/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
6991764,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
6991765,SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_12/4/GREEN_18/FOCHA_1//AIRON_1/6/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.1
6991766,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6991767,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37/6/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
6991768,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/SILK_3/DIPPER_6/3/ACO89/DUKEM_4//5*ACO89/4/PLATA_7/ILBOR_1//SOMAT_3
6991769,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6991770,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6991771,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
6991772,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
6991773,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/2*SOOTY_9/RASCON_37/6/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13
6991774,GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/SILK_3/DIPPER_6/3/ACO89/DUKEM_4//5*ACO89/4/PLATA_7/ILBOR_1//SOMAT_3
6991775,GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9
6991776,GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
6991777,GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/9/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
6991778,ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8/6/SILK_3/DIPPER_6/3/ACO89/DUKEM_4//5*ACO89/4/PLATA_7/ILBOR_1//SOMAT_3
6991779,ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8/6/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6991780,SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/6/SILK_3/DIPPER_6/3/ACO89/DUKEM_4//5*ACO89/4/PLATA_7/ILBOR_1//SOMAT_3
6991781,SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/
6991782,SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/6/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
6991783,SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/6/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//CREX/ALLA/3/SOMBRA_20/4/SILVER_14/MOEWE
6991784,SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/6/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3
6991785,SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/6/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1
6991786,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/SILK_3/DIPPER_6/3/ACO89/DUKEM_4//5*ACO89/4/PLAT
6991787,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/
6991788,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/PLATA_6/GREEN_17/3/CHEN/AUK//BISU*2/5/PLATA_3//
6991789,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(S
6991790,SWAHEN_2/KIRKI_8//PROZANA_1/4/ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/9/GUAYACAN INIA/GUANAY/8/GEDIZ/FGO//GTA/3/SRN_1/4/TOTUS/5/ENTE/MEXI_2//HUI/4/YAV_1/3/LD357E/2*TC60//JO69/6/SOMBRA_20/7/JUPARE C 2001/10/CMH85.797//CADO/BOOMER_33/4/ARMENT//SRN_3/NIGRI
6991791,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/10/TADIZ/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/P
6991792,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/7/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN
6991793,ADAMAR_15//ALBIA_1/ALTAR 84/3/SNITAN/4/SOMAT_4/INTER_8/5/SOOTY_9/RASCON_37/6/BICHENA/AKAKI_7/4/LIS_8/FILLO_6/3/FUUT//HORA/JOR/5/YAZI_1/AKAKI_4//SOMAT_3/3/AUK/GUIL//GREEN/7/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SO
6991794,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/CRAKE_10/RISSA/11/TATLER_1/TARRO_1/3/ALTAR 84/BISU_1//PLATA_2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/12/CHEN_1/TEZ
6991795,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/CRAKE_10/RISSA/11/TATLER_1/TARRO_1/3/ALTAR 84/BISU_1//PLATA_2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/12/TADIZ/9/US
6991796,HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/CRAKE_10/RISSA/11/TATLER_1/TARRO_1/3/ALTAR 84/BISU_1//PLATA_2/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/12/ARMENT//2*
6991797,GAZA/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
6991798,AMRIA/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/BCRIS/BICUM//LLARETA INIA/3/DUKEM_12/2*RASCON_21
6991799,AMRIA/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/CAMON_5//HUI/YAV79/3/ALTAR 84/STINT//SILVER_45/4/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/3/PLATA_6/GREEN_17
6991800,GEROMTEL-3/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/AJAIA_3/SILVER_16//AJAIA_13/YAZI/4/ARMENT//SRN_3/NIGRIS_4/3/CANELO_9.1/5/GODRIN/GUTROS//DUK
6991801,GEROMTEL-3/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/SOMAT_4/INTER_8/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11/5/1A.1D 5+1-06/2*WB881//1A.1D 5+1-06/3*MOJO/3/BISU_1/PATKA_3/4/GODRIN/GUTROS//DUKEM/3/THKNEE_11
6991802,GEROMTEL-3/6/TOPDY_18/FOCHA_1//ALTAR 84/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/SOMAT_3/GREEN_22/5/VRKS_3/3/AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/7/SOMAT_3/PHAX_1//TILO_1/LOTUS_4/3/GUANAY/5/NETTA_4/DUKEM_12//RASCON_19/3/SORA/2*PLATA_1
6991803,GEROMTEL-3/5/C94.52/3/2*AJAIA_12/F3LOCAL(SEL.ETHIO.135.85)//PLATA_13/4/2*RASCON_37/2*TARRO_2/6/ALTAR 84/STINT//SILVER_45/3/GUANAY/4/GREEN_14//YAV_10/AUK/5/SOMAT_4/INTER_8
6991804,GEROMTEL-3/12/ARTICO/AJAIA_3//HUALITA/10/PLATA_10/6/MQUE/4/USDA573//QFN/AA_7/3/ALBA-D/5/AVO/HUI/7/PLATA_13/8/THKNEE_11/9/CHEN/ALTAR 84/3/HUI/POC//BUB/RUFO/4/FNFOOT/11/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/13/AJAIA/LOTUS_4/3/SOMAT_3/PHAX_1//TILO_1/LOTUS_4
6991805,GERUFTEL-1/10/CHEN_1/TEZ/3/GUIL//CIT71/CII/4/SORA/PLATA_12/5/STOT//ALTAR 84/ALD/9/USDA595/3/D67.3/RABI//CRA/4/ALO/5/HUI/YAV_1/6/ARDENTE/7/HUI/YAV79/8/POD_9/11/HUBEI//SOOTY_9/RASCON_37/3/2*SOOTY_9/RASCON_37/4/SOOTY_9/RASCON_37/5/SOOTY_9/RASCON_37
6991806,GERUFTEL-1/5/ARMENT//2*SOOTY_9/RASCON_37/4/CNDO/PRIMADUR//HAI-OU_17/3/SNITAN/6/CANELO_8//SORA/2*PLATA_12/4/STORLOM/3/RASCON_37/TARRO_2//RASCON_37/5/TECA96/TILO_1
